beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_two,during_recession,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Missing,exterior_walls_Other,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Other,roof_Shake Shingle,property_type_Apartment / Condo / Townhouse,property_type_Single-Family,predicted tx_price
1,1,838,0,1.0,71,13,5,13,31,12,48,28,32.0,43.0,63.0,249.0,76.0,5.0,3.0,0,0,1,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,281096.85
1,1,850,0,0.0,97,15,11,12,97,2,70,25,32.0,13.0,72.0,146.0,48.0,2.0,3.0,0,0,31,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,249637.94
1,1,850,0,1.0,66,11,5,11,24,5,50,15,56.0,24.0,66.0,200.0,61.0,5.0,3.0,0,0,22,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,285241.64
1,1,850,0,1.0,66,11,5,9,28,5,52,14,56.0,24.0,66.0,180.0,55.0,5.0,3.0,0,0,19,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,277906.805
1,1,855,0,0.0,79,10,11,11,66,6,43,40,36.0,36.0,90.0,298.0,103.0,9.0,3.0,0,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,349529.03
1,1,856,0,0.0,65,8,6,7,51,6,33,35,33.0,16.0,72.0,167.0,58.0,4.0,3.0,0,0,0,12.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,272538.51
1,1,859,0,0.0,201,11,40,28,131,10,73,85,36.0,25.0,91.0,316.0,109.0,9.0,3.0,0,0,6,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,384755.925
1,1,866,0,0.0,190,7,34,36,194,12,62,33,32.0,31.0,85.0,277.0,96.0,6.0,3.0,0,0,26,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,359733.625
1,1,879,0,0.0,198,9,38,25,126,12,72,84,29.0,15.0,82.0,367.0,127.0,9.0,3.0,0,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,419914.7
1,1,880,0,0.0,64,8,6,7,51,8,34,33,37.0,42.0,57.0,125.0,43.0,4.0,3.0,0,0,40,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,249050.905
1,1,900,18730,1.0,44,15,1,4,51,3,20,5,31.0,51.0,47.0,294.0,89.0,4.0,3.0,0,0,59,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,331954.305
1,1,900,0,0.0,119,10,26,25,183,13,70,36,57.0,13.0,83.0,198.0,68.0,6.0,3.0,0,1,46,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,253974.0
1,1,902,0,1.0,167,7,23,29,340,12,113,51,43.0,64.0,72.0,258.0,78.0,10.0,3.0,0,0,27,30.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,305999.34
1,1,914,0,1.0,95,18,19,18,92,6,49,21,52.0,33.0,53.0,180.0,54.0,3.0,3.0,0,0,25,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,221406.505
1,1,917,0,1.0,71,13,5,13,31,12,48,28,32.0,43.0,63.0,319.0,97.0,5.0,3.0,0,1,6,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,363441.94
1,1,920,0,1.0,33,5,4,5,29,2,21,17,34.0,66.0,72.0,168.0,51.0,8.0,3.0,0,0,27,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,264131.8
1,1,926,0,0.0,145,7,20,20,83,11,49,73,34.0,32.0,49.0,230.0,79.0,7.0,3.0,0,0,35,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,318449.48
1,1,933,0,1.0,102,8,8,11,103,4,47,34,31.0,30.0,99.0,310.0,94.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,387905.525
1,1,934,0,1.0,121,11,10,15,109,13,59,44,52.0,42.0,63.0,180.0,54.0,7.0,3.0,0,0,12,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,259391.595
1,1,945,0,1.0,21,3,1,5,28,3,9,13,48.0,40.0,59.0,184.0,56.0,7.0,1.0,0,0,23,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,260955.87
1,1,950,0,0.0,192,7,34,37,194,10,61,33,45.0,32.0,79.0,345.0,119.0,6.0,3.0,0,0,20,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,419956.005
1,1,961,0,0.0,54,8,6,3,48,16,37,44,33.0,35.0,72.0,280.0,97.0,6.0,3.0,0,1,7,18.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,368761.7
1,1,966,0,1.0,110,12,10,14,102,12,60,44,52.0,42.0,63.0,241.0,73.0,7.0,3.0,0,0,10,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,271563.29
1,1,999,0,1.0,88,17,18,18,88,6,47,25,59.0,54.0,57.0,163.0,49.0,3.0,3.0,0,0,28,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,242452.38
1,1,1005,0,1.0,66,10,5,10,23,6,49,14,56.0,24.0,66.0,184.0,56.0,5.0,3.0,0,0,32,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,241077.115
1,1,1014,0,1.0,101,8,8,11,70,4,30,23,33.0,48.0,85.0,284.0,86.0,4.0,3.0,0,1,26,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,306922.45
1,1,1050,0,1.0,102,8,8,11,103,4,47,34,31.0,30.0,99.0,310.0,94.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,379582.175
1,1,1092,0,0.0,194,6,35,39,193,10,63,35,46.0,37.0,90.0,489.0,169.0,6.0,3.0,0,0,23,18.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,524706.615
1,1,1322,0,0.0,266,10,53,47,320,35,122,94,28.0,52.0,72.0,666.0,231.0,8.0,3.0,0,1,3,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,736254.655
1,2,814,96703,0.0,75,11,10,8,91,5,53,40,45.0,60.0,71.0,321.0,93.0,9.0,3.0,0,1,4,27.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,345723.54
1,2,1207,0,0.0,164,11,32,31,107,12,62,64,36.0,25.0,75.0,612.0,212.0,8.0,3.0,0,0,2,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,678670.55
1,2,1489,0,0.0,37,6,5,4,45,10,24,25,39.0,41.0,83.0,258.0,89.0,6.0,3.0,0,0,67,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,360691.9
2,1,768,0,1.0,8,1,0,3,9,2,10,9,35.0,29.0,73.0,192.0,58.0,4.0,3.0,0,0,56,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,233140.835
2,1,793,0,1.0,10,1,0,4,10,2,10,10,35.0,29.0,73.0,196.0,59.0,4.0,3.0,0,0,54,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,232308.94
2,1,800,0,0.0,74,15,13,11,51,18,44,42,33.0,35.0,87.0,219.0,76.0,6.0,3.0,0,0,55,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,282460.645
2,1,803,33541,0.0,198,9,38,25,127,11,72,83,36.0,25.0,91.0,309.0,107.0,9.0,3.0,0,0,5,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,403894.65
2,1,814,9686,0.0,146,7,22,20,79,10,49,73,27.0,21.0,94.0,313.0,108.0,9.0,3.0,0,0,1,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,442026.05
2,1,816,3846,1.0,43,9,4,6,24,0,21,11,38.0,63.0,46.0,340.0,103.0,5.0,3.0,0,0,66,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,336051.985
2,1,835,0,0.0,38,9,5,4,51,9,32,29,31.0,58.0,93.0,282.0,93.0,4.0,3.0,0,0,55,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,357912.72
2,1,836,0,0.0,56,7,9,6,64,6,40,41,36.0,36.0,90.0,265.0,92.0,9.0,3.0,0,1,18,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,348561.035
2,1,845,0,0.0,148,12,20,13,88,13,65,49,44.0,20.0,74.0,182.0,63.0,7.0,3.0,0,0,64,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,272435.75
2,1,864,1296,1.0,70,9,14,13,59,5,35,45,35.0,47.0,32.0,319.0,106.0,4.0,3.0,0,0,73,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,352670.65
2,1,870,1306,0.0,5,0,0,0,5,0,0,5,32.0,64.0,57.0,242.0,62.0,7.0,3.0,0,0,23,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,256038.91
2,1,875,0,0.0,51,8,6,2,40,18,33,40,36.0,49.0,77.0,228.0,79.0,6.0,3.0,0,1,62,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,309480.295
2,1,891,0,1.0,124,12,10,15,111,12,65,41,32.0,32.0,88.0,294.0,89.0,7.0,3.0,0,0,2,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,356313.525
2,1,893,0,1.0,114,9,10,16,101,10,60,41,32.0,32.0,88.0,303.0,92.0,7.0,3.0,0,1,8,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,333502.26
2,1,900,0,0.0,51,8,7,4,53,18,37,43,36.0,37.0,80.0,240.0,79.0,4.0,3.0,0,0,64,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,344407.195
2,1,900,0,0.0,51,8,7,4,53,18,37,43,36.0,37.0,80.0,240.0,79.0,4.0,3.0,0,0,64,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,343169.435
2,1,912,48787,0.0,189,13,37,31,102,11,75,64,28.0,15.0,86.0,250.0,87.0,8.0,3.0,0,0,45,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,376002.755
2,1,912,0,0.0,51,8,6,2,40,18,33,40,36.0,49.0,77.0,266.0,92.0,6.0,3.0,0,0,22,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,360955.325
2,1,920,0,0.0,65,9,9,4,55,17,44,44,36.0,37.0,80.0,240.0,80.0,4.0,3.0,0,0,62,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,333863.53
2,1,924,0,0.0,50,7,2,6,52,4,37,37,34.0,34.0,66.0,235.0,81.0,9.0,3.0,0,0,47,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,322402.235
2,1,928,0,0.0,107,9,30,19,89,6,47,58,33.0,65.0,84.0,345.0,119.0,9.0,3.0,0,1,0,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,348706.6
2,1,930,0,0.0,51,9,6,2,45,18,32,42,36.0,49.0,77.0,244.0,84.0,6.0,3.0,0,0,23,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,311274.9
2,1,930,1135,1.0,92,8,7,9,47,5,45,17,31.0,74.0,59.0,204.0,62.0,8.0,3.0,0,0,19,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,289168.215
2,1,930,1059,1.0,6,2,0,0,4,0,4,1,36.0,62.0,63.0,233.0,71.0,7.5,2.0,0,0,16,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,270093.955
2,1,931,0,0.0,193,14,42,28,114,11,93,89,33.0,40.0,96.0,414.0,143.0,5.0,3.0,0,1,5,15.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,510830.64
2,1,945,14374,1.0,32,6,3,7,27,2,22,12,38.0,64.0,73.0,457.0,139.0,8.0,3.0,0,1,57,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,427406.425
2,1,950,0,0.0,42,6,7,4,50,14,31,31,39.0,21.0,89.0,276.0,91.0,4.0,3.0,0,0,73,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,343357.45
2,1,952,0,1.0,129,8,22,25,318,7,102,34,36.0,42.0,67.0,202.0,61.0,8.0,3.0,0,1,46,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,224930.0
2,1,958,0,0.0,65,8,9,4,55,17,44,42,39.0,21.0,89.0,234.0,77.0,4.0,3.0,0,1,69,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,314272.07
2,1,959,4918,0.0,1,0,0,0,4,0,0,0,43.0,60.0,36.0,176.0,49.0,5.0,3.0,0,1,80,15.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,247586.315
2,1,960,0,1.0,72,9,8,9,100,10,97,25,40.0,68.0,73.0,195.0,59.0,9.0,3.0,0,1,50,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,237897.85
2,1,960,0,1.0,173,11,38,30,106,10,73,72,32.0,24.0,82.0,262.0,91.0,5.0,3.0,0,0,43,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,321883.81
2,1,960,800,1.0,69,6,5,8,40,4,44,15,30.0,50.0,45.0,204.0,62.0,6.0,3.0,0,0,29,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,248228.755
2,1,960,1820,1.0,6,2,0,0,4,0,4,1,36.0,62.0,63.0,216.0,66.0,7.5,2.0,0,1,23,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,249291.61
2,1,966,0,0.0,96,11,12,7,38,8,39,34,36.0,40.0,81.0,147.0,51.0,4.0,3.0,0,1,52,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,248894.645
2,1,966,0,1.0,109,12,10,14,103,12,60,44,52.0,42.0,63.0,258.0,78.0,7.0,3.0,0,1,19,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,285484.3
2,1,976,1120,1.0,95,6,10,6,42,2,51,24,32.0,83.0,31.0,200.0,61.0,5.0,3.0,0,0,35,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,240005.25
2,1,983,0,0.0,194,6,35,39,193,10,63,35,46.0,37.0,90.0,298.0,103.0,6.0,3.0,0,1,29,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,373585.33
2,1,993,0,0.0,194,6,35,39,193,10,63,35,46.0,37.0,90.0,336.0,116.0,6.0,3.0,0,0,22,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,408098.825
2,1,996,0,0.0,72,3,10,10,136,7,46,23,35.0,89.0,59.0,164.0,42.0,7.0,3.0,0,0,20,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,243918.045
2,1,1008,1995,1.0,19,1,3,0,8,1,7,6,41.0,62.0,85.0,254.0,77.0,6.0,2.0,0,0,19,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,352122.195
2,1,1010,0,0.0,40,8,5,4,50,14,32,33,31.0,58.0,93.0,295.0,98.0,4.0,3.0,0,0,51,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,391891.535
